id,label
9280,1
6111,0
2282,0
1392,0
6898,1
10650,0
12435,1
374,0
4137,0
7997,0
4126,1
5625,0
9520,1
8556,1
8436,0
10455,0
7498,0
3544,1
2541,1
3480,0
9738,1
11181,0
9654,0
2681,0
4953,1
6297,0
11911,0
664,0
1545,0
5733,1
8072,1
6382,0
11835,1
2171,1
1615,0
6966,0
11879,1
10233,1
12310,0
5355,0
3113,0
7129,0
3363,1
3614,0
195,1
1819,0
10885,0
4471,1
5998,0
7780,0
8206,1
10578,1
5487,1
156,0
6619,1
7111,1
11270,0
1164,0
3173,0
10544,0
2461,0
11774,1
823,1
8574,0
4284,0
5910,0
114,0
3253,1
3829,1
4455,0
12048,1
7909,1
2211,1
9790,0
8554,0
197,1
7552,1
6604,0
8833,0
11114,1
1712,0
9792,0
6347,0
3670,0
7205,1
4734,1
12186,1
8101,1
6937,0
3486,1
6985,1
6336,0
6220,0
309,0
4880,0
562,0
5817,0
11207,0
11367,0
6120,1
5285,0
3206,1
11545,0
5296,0
2839,0
2323,0
12279,1
7962,0
6334,0
827,0
8388,1
3075,1
9692,0
10661,1
6598,0
7654,1
10260,0
7041,0
182,1
1555,0
11639,0
12111,1
12125,1
9279,1
9926,1
1468,1
3492,0
11507,0
8371,0
7915,0
5508,1
8765,0
10366,1
7049,1
2102,1
5673,0
2636,0
12016,0
9201,0
6175,1
12065,0
6464,1
2607,0
7727,0
59,1
6455,1
10305,1
2140,1
122,0
1994,1
3838,1
2934,0
12252,0
12078,0
12280,0
11891,0
8155,1
12090,1
7843,0
2763,1
9404,0
10061,0
6452,0
2761,1
11359,0
6339,0
10424,1
7632,0
7233,0
5046,1
2315,0
5583,0
12170,1
1968,1
3993,0
11451,1
3427,0
11015,1
726,0
8391,0
9546,1
12454,0
380,0
12193,0
5332,1
3582,1
4404,1
5331,1
6317,1
8720,0
3771,1
490,1
6782,0
10374,1
6872,0
9899,0
5063,1
8352,0
11522,1
10500,1
6012,1
233,0
10924,1
4433,0
3505,1
5645,0
8829,1
3785,1
10160,0
5068,0
9015,0
11618,0
11878,1
9210,0
11610,0
2476,1
1038,1
6424,0
5156,1
11993,0
9252,0
1020,0
2298,0
5649,1
12141,0
8262,0
8468,0
6188,1
189,0
2238,1
557,1
6499,1
3763,0
7307,0
3855,1
4049,1
4666,0
6463,0
5636,0
9633,0
1486,1
5776,1
2639,0
541,0
2064,0
8315,0
2089,0
3910,1
6444,0
11213,1
12348,1
2401,0
8962,0
11353,0
3641,1
9963,0
5413,1
6231,1
8995,0
6427,0
8679,0
3700,0
12396,0
6632,0
6203,1
8914,0
2266,0
9537,1
9785,1
7546,1
10049,0
4744,1
3043,1
3878,0
12418,0
8801,0
3301,1
1334,1
6585,1
7696,1
2550,0
9006,1
6316,0
2158,0
9157,1
7255,0
1813,1
5233,0
2360,0
323,0
1676,1
8151,0
2955,0
169,0
6630,1
120,1
3553,0
10439,0
7134,1
3853,1
57,1
11642,0
5174,0
6392,0
9489,1
7074,1
11789,1
10889,0
11217,1
3914,1
8098,1
2304,1
10901,0
4660,0
4533,0
4078,1
955,1
5295,1
8886,0
7067,0
2393,1
1390,0
3115,1
2000,1
11607,1
8553,0
10030,1
3096,1
2642,1
10868,0
5604,0
3093,0
7192,0
10334,0
3484,1
81,1
2920,0
3080,0
7441,0
509,1
2111,1
5204,0
11193,1
9683,0
5439,0
293,1
11836,1
10764,0
12299,0
10881,1
10463,0
6028,1
10711,0
220,1
10376,0
8684,0
5957,1
2643,1
11965,0
131,1
3021,0
6137,1
11564,0
2846,1
6131,0
7585,1
9385,0
3476,0
1693,1
5532,1
3290,1
1229,0
9040,1
1765,0
4845,0
2059,0
6603,0
10566,1
4440,0
9684,1
1152,0
1535,0
4347,1
1348,0
3963,0
1266,0
2730,1
6026,1
9437,1
9433,1
10146,1
3506,0
10813,0
12285,0
6840,1
8722,1
1050,0
2165,0
10297,1
6626,0
732,1
329,0
10220,1
11464,1
9233,1
4656,1
7175,0
1854,0
2060,1
2455,0
10275,0
1936,0
7619,0
9867,1
7537,0
5872,0
7101,0
3864,0
5210,0
9525,0
3962,1
8489,0
10038,1
7449,1
11795,1
10846,0
3348,0
6748,0
3728,0
11182,1
11310,1
5395,1
6025,1
402,0
11588,0
9750,0
12216,0
6592,0
11640,1
8813,0
10841,0
3926,0
7337,0
5926,0
3578,0
798,1
3324,0
5616,0
10548,1
882,1
5259,0
8125,0
11342,0
6564,1
11403,0
3624,0
9227,1
5526,1
1775,0
409,1
9592,0
8360,1
11554,1
796,1
9753,0
8573,0
714,0
9057,0
12180,1
8766,0
5301,1
3006,0
2799,0
7671,0
5907,0
11355,0
6601,0
3872,0
9368,0
5721,0
8461,1
8983,1
8260,1
10589,0
5152,0
1531,1
8597,0
4766,0
1654,1
8296,0
1517,1
3628,0
9662,0
2198,1
10545,0
9422,0
587,0
7072,0
10009,0
9063,1
4091,1
10954,1
9446,0
11864,1
6084,1
6638,0
11596,0
11024,1
1079,1
9597,0
2978,0
4317,1
6520,0
4377,0
8478,1
9784,1
3086,1
1879,0
10863,1
104,0
9367,0
3408,1
1907,0
3951,0
4527,0
4801,1
9121,0
7013,1
7478,0
112,1
6833,0
266,0
11552,1
9146,0
1323,0
1522,0
958,1
1096,0
5868,0
5887,0
7249,0
11723,1
11865,0
12100,0
12146,1
2938,0
7809,0
7389,0
9472,1
5849,1
10157,0
6978,1
11699,1
5,0
365,1
2080,1
8977,1
10619,0
504,0
5701,1
1103,0
5448,1
12322,1
3542,1
10134,1
4962,1
10066,0
4587,0
6200,1
5091,0
759,0
4608,0
5588,0
10357,1
4832,1
3494,1
7492,1
305,0
11021,0
4604,0
10445,1
10771,1
96,0
4630,1
1450,0
6445,1
1148,0
590,1
600,1
9745,0
2885,1
8725,1
8973,0
10485,0
5131,0
6307,0
1424,1
8390,0
5009,0
4896,0
735,1
2316,1
2990,1
10292,0
6539,1
7584,1
9302,1
4115,0
9856,0
8485,1
5566,0
1303,0
307,1
5151,0
4343,1
10805,0
1592,0
11497,0
3081,0
212,1
1883,0
4423,0
7035,0
8422,1
3810,1
8531,0
3674,1
7963,1
9041,0
6940,0
3587,1
6841,0
7368,1
2891,1
11063,1
2179,1
5518,0
10518,1
11034,1
2579,1
3351,1
10756,1
10920,1
9331,1
9299,0
12247,1
4105,0
2989,0
10474,1
11239,1
10668,0
1106,0
3608,1
1855,1
4729,0
8033,1
834,1
4453,1
6320,0
5282,0
11399,1
9354,1
7173,0
7732,1
1679,0
3659,1
4515,1
6698,0
7410,0
764,0
6586,1
4025,1
11718,1
7430,1
673,0
11225,0
9134,1
12431,0
7815,0
7221,0
5743,0
8784,1
7523,1
10735,0
12480,0
10136,1
6885,1
4615,1
662,0
1637,1
2687,0
10854,1
10484,1
8443,0
2422,1
9108,1
10677,0
6270,0
5986,0
2377,0
1328,1
2909,0
1294,1
9473,1
465,0
2637,0
10570,1
1448,1
500,0
4393,1
6642,0
9563,1
8246,1
11336,0
5171,1
54,0
4255,1
7609,0
3589,0
4757,1
812,1
5253,1
534,1
11694,0
7850,0
3027,0
691,1
7607,0
6344,0
3521,1
9026,1
3376,0
10509,1
7532,1
5149,0
8788,1
10626,0
6957,0
1325,0
9362,1
3095,1
8863,1
8826,1
3342,0
4840,1
10414,1
10279,1
935,1
11961,0
9838,0
12217,0
4161,1
771,0
3309,1
11513,1
1163,0
8540,1
7009,0
10774,0
1308,1
5044,0
10723,1
11315,0
5353,0
4634,0
473,1
9251,0
9339,0
11097,0
11135,0
5832,0
3152,0
11334,1
6723,0
1252,0
7262,0
11171,0
4400,1
6389,1
3900,0
40,0
7735,1
9165,1
10148,1
4053,1
6482,1
9550,1
7688,0
4486,1
11637,0
3478,1
8636,1
4157,0
6718,1
11494,0
7536,1
10123,0
3622,0
11396,0
8173,0
9259,1
9705,0
7334,1
9470,1
67,1
1317,0
74,1
5043,0
4900,0
12415,0
10882,0
5349,1
7602,0
4386,0
11804,1
571,1
4024,1
11527,1
9499,0
6647,0
7377,0
5921,0
9106,1
6920,1
12487,1
5523,0
5703,1
7260,1
4013,0
4451,0
8614,0
7142,1
4977,0
3909,1
3131,0
20,0
4300,1
1515,0
11058,1
11896,0
8800,1
1160,0
6076,0
7104,1
3932,0
4363,0
5878,1
2502,0
2695,1
7960,1
7757,0
1601,0
7514,0
832,1
5762,0
2685,0
5557,0
8696,1
8633,1
11929,0
11423,1
1065,0
11420,1
3830,0
11083,1
9044,1
9475,0
3375,1
1983,1
10620,1
8685,0
1138,0
10130,0
3539,1
8537,0
5116,1
6965,1
10082,0
1851,1
4944,0
9552,1
3930,0
1073,0
10767,1
1672,1
931,0
7664,1
7924,0
3452,1
9895,0
4640,1
8434,1
7362,0
11777,1
6958,1
12242,0
8912,0
10359,0
11194,0
6569,1
5326,0
11500,0
8400,0
9634,0
3207,0
2387,0
10605,0
10475,0
5850,0
1111,0
4288,0
9321,1
8351,0
3076,1
11281,1
8367,0
6943,0
5781,0
1406,0
6882,0
4456,1
8215,1
11941,1
2768,1
9457,0
11667,0
10674,0
4100,0
6472,0
11732,1
370,1
4012,0
9612,1
9387,0
11597,0
9943,1
8184,0
1246,0
2675,0
6478,1
6412,1
2362,1
6545,1
10047,1
1172,1
9037,0
10268,1
4165,1
7048,0
4860,0
10027,1
2985,0
10323,1
5755,1
8975,1
2331,0
743,0
1494,0
1904,1
10420,1
5047,0
7327,1
11885,0
8705,0
10989,0
11908,0
2689,1
6897,0
10340,0
7118,0
10019,0
5480,0
12184,1
10991,1
8936,1
7297,0
8057,0
8121,1
1204,0
7990,1
11428,1
5792,0
8475,0
2935,0
4867,1
11191,1
5262,0
11778,1
5096,1
6358,0
3362,1
7605,0
4092,1
2788,1
11893,0
2744,1
9406,0
10959,0
6772,1
12171,0
334,0
12359,1
9371,0
8250,0
6355,1
3310,1
12437,0
11202,1
3262,1
8285,1
9128,1
7080,1
10070,0
1571,0
4462,0
734,0
12027,0
7318,0
3383,0
3355,0
9096,0
8601,1
6835,1
9772,1
5669,0
9744,0
4847,1
5397,0
3263,0
7365,1
12346,0
3854,0
11659,0
4087,0
9191,1
5018,0
6719,0
12009,1
10667,1
8423,0
5823,1
12358,0
517,1
2279,0
8241,0
4149,0
837,1
381,0
91,0
4858,1
9739,0
1542,1
11166,0
6726,0
11705,1
9513,0
3680,1
10998,1
12069,0
7917,0
10249,1
3725,0
4428,0
6207,1
11745,0
5318,1
9116,1
5793,0
9065,0
11680,1
8109,0
9454,0
10237,0
2496,0
7139,0
369,1
7481,0
10022,1
9912,1
3222,1
3682,1
10129,1
1831,1
6258,0
9225,0
2585,0
8374,0
10251,0
5670,1
6608,1
10978,1
6109,1
2343,0
3640,0
8384,1
1798,0
3679,0
2647,0
2742,0
11104,1
10588,1
10660,0
9578,0
1477,1
4520,1
1454,0
9863,0
4643,1
11805,1
4532,0
8613,1
772,0
10470,0
11358,1
11679,0
9999,0
11133,1
5843,1
11322,1
12142,0
10573,0
6646,1
2910,1
8985,1
9940,1
1764,1
1197,1
5438,1
10762,0
12284,1
9649,1
2769,0
3411,0
8118,1
2215,1
3122,0
6488,0
4269,0
8951,0
9679,1
5807,1
5185,0
291,0
1478,0
7525,0
4574,1
8741,0
11084,0
2369,0
5528,1
10322,1
8988,0
1721,0
678,0
8728,1
2354,0
737,0
5471,0
6185,0
8620,1
11485,0
2074,0
11426,1
3545,0
12282,1
3230,0
9958,0
9651,1
5700,1
10623,0
9231,1
11036,0
2800,1
8054,1
1433,0
9553,0
8582,0
9577,1
3195,1
7014,0
2202,1
2521,0
3921,1
242,1
1897,1
1927,0
5690,1
11894,1
3821,0
4388,1
11223,0
12085,0
2847,1
247,1
6266,1
11525,0
6174,0
2887,0
4778,0
4907,0
8595,0
3834,0
9158,1
10556,1
709,1
4836,1
2881,1
2997,0
2485,0
3454,1
8492,0
11128,1
11337,1
2762,0
11238,1
731,1
8619,0
5090,1
8726,0
10035,1
5979,0
3373,0
11150,0
418,1
4153,0
8600,1
555,1
11100,1
8368,0
3885,0
316,0
9261,1
9862,0
7955,0
8137,1
6191,1
5392,0
4548,1
5697,1
11581,0
6422,1
6387,1
3925,1
3764,0
2817,0
10586,0
159,1
11291,0
12114,1
5396,1
1663,0
808,1
10828,0
7392,1
9797,1
12354,0
2628,1
4976,1
11245,0
6349,1
5365,0
9842,0
1300,0
7314,0
5328,1
12080,1
2402,1
3552,1
11898,0
4389,0
1008,0
1989,1
8240,1
7069,1
7291,1
6557,0
675,1
210,0
787,0
7844,0
9868,1
12417,0
8762,1
9264,1
4213,0
102,1
3243,1
9985,1
5483,0
5255,0
9258,1
9506,0
8216,1
977,0
10084,1
12241,0
1281,0
10782,1
2513,0
7853,1
8987,1
10848,1
8861,1
6438,1
6555,0
515,1
36,0
6274,0
5197,0
9186,0
8065,1
5766,1
6419,0
4399,0
1961,0
4209,0
4472,1
1605,0
11491,0
776,0
10930,0
11472,1
3048,0
11061,0
4899,0
7395,0
4892,0
5550,1
8585,0
6941,1
5666,0
10165,1
3928,1
4737,1
3042,0
7948,0
11615,0
2050,1
6483,0
9444,0
8517,0
3037,1
9643,1
7952,1
1322,0
10870,1
9953,0
811,0
2136,1
6512,1
12339,0
11088,0
4857,1
11413,0
11600,1
3150,1
5035,1
6881,0
4521,0
11424,0
10807,0
2232,1
10958,0
8953,1
5593,1
71,1
7544,1
11211,0
2646,0
12082,1
5631,1
5311,1
11395,1
9148,1
398,0
6070,1
9719,0
5088,0
1978,0
8283,1
2227,0
7153,1
5919,1
10162,1
7489,1
2368,1
1187,0
5975,1
8459,0
11186,1
6238,0
260,0
9947,1
9848,0
5366,1
7436,1
6072,1
7987,0
1282,1
4790,1
10748,0
5135,1
11418,0
2518,1
10649,0
8387,0
9559,1
1998,0
9135,1
10904,0
3828,1
8221,0
10379,1
5586,1
3713,1
4544,0
9593,0
7881,1
1740,0
387,0
1355,0
3991,1
1810,1
1547,0
18,1
10507,0
10409,1
22,0
3261,1
9476,1
871,1
5913,0
7246,1
3533,0
1445,1
2196,1
6797,1
2640,0
9054,1
10808,1
6550,0
288,0
3969,1
4196,1
8737,0
9729,0
4311,0
6447,1
1251,1
11855,1
6921,0
2008,1
6942,0
5829,1
1114,1
494,0
8745,1
1211,1
12394,0
7495,0
55,0
12213,1
12343,0
9607,1
1803,1
11785,1
11307,0
3153,0
6047,1
5023,0
186,0
5201,0
5725,0
3489,0
3890,0
5431,1
7155,0
4567,0
2277,0
8383,0
8481,1
3010,0
11082,0
8379,1
11201,1
4511,1
493,0
9653,0
11670,1
2225,0
6996,0
2305,1
6983,0
12387,0
7050,0
5560,1
9310,1
1977,1
1086,1
9405,0
3686,0
7446,1
12432,1
4070,0
10787,1
9732,0
9443,1
7162,0
6492,0
10434,1
10039,1
8066,0
3658,1
3703,0
11479,0
9450,0
7828,1
11756,1
10861,1
11857,0
9016,0
368,1
10417,0
7767,0
5384,0
11933,0
9787,0
5107,1
455,0
4951,0
7252,1
9725,0
11087,0
7181,1
10311,0
6702,0
6706,0
7349,0
9260,0
314,1
5869,1
8448,1
9894,0
8399,1
6504,0
1283,1
8828,1
3002,1
8334,0
11445,0
5363,0
12442,0
8369,1
2492,0
6660,0
2589,1
10859,1
9075,1
63,0
4917,0
10929,0
6578,0
8310,1
2577,1
6582,0
1484,0
4628,1
8256,0
5334,0
12325,0
3231,0
1272,1
8324,1
11636,0
3560,1
5230,0
10918,0
1237,1
2093,0
1726,1
2194,1
69,1
2750,0
1562,1
5375,1
4933,0
4111,0
8638,1
10360,0
9598,0
2982,1
12005,1
16,0
9731,1
5060,1
7132,1
5094,1
11923,1
9492,0
4222,0
9224,1
2201,1
7420,1
2441,0
9876,0
10255,0
10132,0
88,1
3026,0
10358,0
6118,0
6575,0
11650,1
940,1
6224,1
8238,1
10949,1
5491,1
971,1
2868,1
7593,0
6667,1
10308,0
8530,0
4312,0
11843,1
599,0
7557,0
7527,0
2676,1
11040,0
8767,1
8773,0
9084,1
5062,1
4294,1
573,0
2472,0
11729,0
9789,1
5687,0
2981,0
3014,0
215,1
6404,1
3151,1
610,0
1835,0
10371,1
7820,1
11722,0
1304,0
4057,0
11284,1
12117,1
1921,0
11064,0
5949,0
7235,0
2458,0
12204,0
9618,1
10208,1
1714,1
7893,0
10153,0
10709,1
7087,0
8312,0
5977,1
2301,1
1372,1
2583,1
2789,1
6846,1
7810,0
7859,0
11080,1
4846,1
9955,1
3651,1
3273,1
82,0
4663,1
7157,1
2139,0
2632,0
3730,0
1485,0
4348,0
6981,0
3968,1
3052,1
469,1
2713,0
10346,0
9286,0
4271,0
5929,1
10707,1
6448,1
116,0
1639,1
2342,1
635,1
3939,0
11030,1
11873,0
2563,0
12203,0
9823,1
5908,1
1068,1
6491,1
9250,0
2028,0
9741,0
8526,0
3315,1
5680,1
8220,0
1464,0
7652,1
3141,1
696,0
8045,1
11771,0
2322,1
4298,0
4676,1
2519,0
6566,1
6390,1
9957,0
3054,0
10236,0
3518,0
10076,0
6544,1
10110,1
653,0
9175,1
5806,0
1920,0
9762,0
1094,1
3234,1
3735,0
12255,0
626,1
842,1
6621,1
4772,1
4452,1
6950,0
5017,1
9382,0
10427,1
7775,1
2503,0
6674,1
3973,1
4714,1
10401,0
9680,1
10994,0
236,1
3802,1
6245,1
1391,0
8479,1
8692,0
7747,1
8738,0
4503,0
4935,1
10443,1
5337,1
6672,1
2106,0
1455,0
3673,0
1228,0
11996,0
7670,0
4143,0
8024,1
199,1
8920,1
3558,1
6371,0
10490,1
2308,0
2107,1
3499,0
4323,1
2027,0
3782,0
2659,0
6216,0
8236,0
1691,0
6079,1
3748,0
2155,1
125,0
12221,0
10592,0
7052,1
9855,0
2270,0
10522,1
2103,1
11302,1
7300,1
5567,1
9239,1
4232,0
9316,0
9447,0
10026,0
8731,1
9390,0
141,0
7728,1
7968,0
3645,0
12038,1
436,1
6711,0
11824,1
917,0
12164,0
9714,1
4189,0
1059,1
4062,1
9,0
932,0
12426,0
3706,1
11144,0
11529,0
1799,0
10108,1
11966,0
4405,1
5562,1
7217,0
3711,0
5796,1
4622,1
6208,1
5867,0
483,1
7918,1
2757,1
7755,0
9438,0
3107,1
4609,0
1993,0
2173,1
7464,0
6219,1
11463,0
1337,0
10910,0
9333,1
8903,1
8570,0
6040,1
1032,1
3479,1
6322,0
968,1
3760,1
6583,1
2802,1
5329,0
2950,1
3,1
1557,1
10426,0
2931,1
3172,1
2406,1
1443,1
3197,0
8693,1
11477,0
9502,0
6194,0
10943,0
10747,0
10637,0
1546,1
7734,1
4898,0
5964,1
11521,1
9619,1
9047,0
7857,0
800,1
12191,1
1196,0
2595,0
7127,1
9708,1
8645,0
3556,0
4555,0
9170,1
5944,1
8189,0
10163,1
1095,1
3269,1
4239,1
8362,1
8558,0
7204,0
7319,1
6157,1
3747,0
1403,1
8799,1
6953,1
6126,1
4607,0
3126,0
11149,1
8816,1
8915,1
2075,0
8201,1
9975,0
3950,1
10806,0
9501,1
4488,0
2100,0
10733,1
5513,1
5021,1
3171,0
11706,1
4327,1
9769,1
9341,0
1489,0
3400,1
8565,1
12158,1
10976,1
313,0
6480,1
5663,0
226,1
4703,0
3902,0
2719,1
3060,1
7196,0
12135,1
9318,0
5789,1
11462,1
4030,0
2728,0
11512,1
2267,1
8786,0
2726,0
7743,0
7848,1
6041,1
9320,0
1376,1
4802,1
4572,0
8653,1
6346,0
8622,1
4314,1
1523,0
4193,1
9363,0
9973,1
8879,1
3459,1
3787,1
8237,0
1788,0
11700,0
8370,0
11039,0
8397,0
1369,0
5732,1
1181,0
838,0
9570,0
5795,1
11380,1
12159,0
11344,1
7989,0
1126,0
1452,1
4434,1
10348,0
5425,0
6708,1
1636,0
9455,0
6497,1
11573,0
304,0
12091,1
5893,1
6242,1
652,1
8239,0
3275,0
12020,0
6625,1
8505,1
2811,0
3318,0
10430,0
5598,0
4167,0
11719,0
8305,1
10411,0
11698,0
10624,0
8325,1
1528,0
8197,1
440,0
10056,1
2355,1
4478,0
6138,0
4080,1
4720,1
10115,0
7388,1
11683,1
3051,1
10654,0
5983,0
5133,0
11258,1
9604,1
4412,0
12006,0
5966,1
750,1
6332,1
6477,0
5922,0
3074,1
11763,1
8510,0
9113,0
8099,0
7821,0
7160,0
12140,0
5925,1
3134,1
3481,0
3221,0
10862,0
9050,0
3750,1
6761,1
12178,1
4986,1
8330,0
762,0
8408,0
10005,0
9295,1
2796,1
1733,1
6744,0
6649,1
11817,0
1743,1
275,0
6277,1
10168,0
11072,1
5372,0
11541,0
6042,1
2235,0
8646,0
4941,1
2293,0
12447,1
11939,0
9581,0
140,0
4558,1
9428,1
9435,1
4349,0
3632,1
899,1
10062,0
2837,0
1501,1
12401,1
7248,1
7347,1
3768,0
5563,1
7399,1
5317,1
874,1
8650,0
5950,0
6980,1
10517,1
382,0
7685,0
6759,1
3863,0
11572,0
8314,0
1804,0
10479,1
2785,0
9527,0
1529,1
4275,0
4613,0
10327,0
5410,1
5571,1
4765,1
4446,0
4398,0
8498,0
7149,0
9907,0
10298,1
643,1
3320,0
7824,0
3531,0
12197,0
4947,0
2423,0
11050,1
1579,0
2124,0
9397,1
9213,0
2578,0
2534,0
4957,0
1824,0
4955,1
4198,1
12462,0
8080,1
10315,1
2,1
11400,1
7805,0
5007,0
6364,0
10139,1
6486,0
9800,0
2778,1
299,1
12419,0
6023,0
12321,0
10897,1
9996,1
3215,1
4691,1
6855,0
4467,1
7408,0
10324,1
7677,0
1872,1
4678,0
7137,0
10953,0
3761,1
5456,0
1596,1
12147,1
11614,0
2767,1
6018,0
7287,0
3346,0
7923,0
2561,1
12474,0
848,1
8166,0
9349,0
4816,1
10226,0
7296,0
7845,1
6945,1
6361,1
791,1
9925,1
3477,0
11153,1
6900,0
6684,0
3988,1
1837,1
324,0
11839,1
5373,0
2038,1
7534,1
4683,0
3953,0
4838,0
10508,0
4011,0
11773,1
8482,0
7559,1
2063,1
2192,0
151,1
4303,1
1820,0
7684,1
9648,0
2890,0
11561,1
1541,1
12351,0
11363,1
4961,0
10555,0
11299,0
3498,0
5664,0
8852,0
1570,0
1427,1
11764,1
7567,1
6150,0
3825,0
898,0
5935,1
10294,0
11851,0
1470,1
7900,1
5302,1
1582,0
12372,1
5889,0
2035,1
4463,0
6134,1
2765,0
4710,1
10997,0
11626,1
7846,0
10383,0
1015,0
6515,0
8594,0
2121,1
1136,1
7066,1
264,0
11869,1
5752,1
3822,0
1580,1
1307,0
4918,0
8500,0
9567,1
1205,1
9835,1
5866,0
10543,0
8129,0
5937,0
746,1
11645,1
11376,0
3343,0
4983,0
9543,0
10048,1
5335,0
9352,0
12402,0
11877,1
9541,0
9192,0
6715,0
3858,1
10627,0
11575,0
7125,0
10900,1
8232,0
7393,1
8494,0
4566,1
10495,0
4130,1
2486,0
11442,1
7290,0
3357,1
3870,1
2233,0
9017,1
10547,0
4870,1
2378,1
9898,0
7063,0
1255,0
2795,1
11506,1
213,1
7785,1
8902,0
4553,0
8655,0
6959,0
8275,0
9253,1
94,1
12434,0
2174,1
8159,1
4530,0
5671,0
4229,1
6202,0
8006,0
596,0
12477,1
1763,0
4992,1
6579,0
8778,0
12313,1
9987,1
2753,0
8092,1
10890,1
11969,1
8790,1
9171,1
4059,1
8431,0
8018,1
467,1
8834,0
2622,0
2061,1
7645,0
5056,1
11184,0
9674,1
7379,1
5512,1
4752,0
3811,1
1224,1
7210,0
8907,1
7976,0
5667,1
7,0
7476,0
11991,0
11974,0
3929,1
9226,0
9810,0
1084,0
3591,0
11221,0
3687,0
1530,1
4203,1
2175,1
8910,0
11009,0
677,0
2187,0
6871,1
5455,1
7081,1
4938,1
11509,0
7629,1
8854,0
6552,0
8908,0
238,1
10510,0
7299,0
1589,0
3961,1
1572,0
9493,1
10664,0
6716,1
9425,1
8223,1
1368,0
4316,1
8433,1
5555,0
11294,1
7674,1
2570,0
5551,1
12042,1
11495,0
7562,1
7679,0
8913,1
9956,0
11627,1
657,1
11784,0
6323,1
7186,0
10487,1
10699,0
8836,0
7730,0
1098,0
2596,0
5940,0
6703,1
3592,0
161,0
6892,1
655,1
10584,1
7778,0
8843,1
920,0
3065,1
846,1
11242,1
441,0
613,0
6066,1
7908,0
6662,1
9119,1
1598,1
4879,1
2714,0
3139,1
1401,1
11796,0
9294,1
5660,1
964,0
12269,1
1946,0
6309,1
3715,1
8373,0
8944,1
95,1
1595,0
4689,0
4183,0
7813,1
1677,0
2710,0
6162,1
839,1
12243,0
6859,0
3967,1
9110,0
6226,1
5031,0
6008,0
10197,1
8318,0
2120,1
548,1
2327,1
3845,0
6527,0
7691,0
5085,0
11574,0
5380,1
1044,1
5192,0
101,0
10837,1
5126,0
10202,1
5321,0
11671,1
2254,0
7790,1
3448,0
1520,0
6421,1
1524,0
6969,0
12362,1
1457,1
10827,0
11567,1
9243,0
10829,1
3178,1
397,1
10280,0
12049,0
531,1
2390,0
1299,0
3857,0
5309,0
5768,1
5848,0
2012,0
4219,1
12028,1
3259,1
6415,0
7313,0
4783,1
9660,1
6251,0
1134,0
286,1
5750,0
5306,1
11662,0
6055,1
5464,1
8514,0
10977,0
6987,1
10361,0
7600,1
4916,0
6849,1
1845,1
10759,0
10003,1
10210,0
3066,0
8430,1
8361,1
10287,0
113,1
3716,1
1527,0
6279,1
8835,1
3112,0
1310,0
12472,1
636,0
4086,1
10606,1
8875,0
9615,0
9445,1
8465,0
7206,1
6105,1
481,1
10112,0
7935,1
9841,1
3523,1
669,1
3232,0
202,0
2413,0
5048,1
641,1
11814,1
7491,0
2177,1
3884,1
1652,1
8015,0
10207,1
9032,0
10878,0
1987,1
5994,0
9434,0
10303,0
3742,1
6916,1
8259,1
7180,1
6376,0
10060,1
